18,11,2
47,22,32
5,45,13
43,41,17
10,37,42
25,21,23
5,18,42
15,2,20
23,33,10
40,48,28
23,39,28
42,42,33
13,31,14
42,47,8
12,5,44
20,13,37
16,41,11
14,3,27
2,50,19
16,49,14
27,42,25
25,42,27
6,31,23
39,49,30
42,16,9
17,6,30
2,44,14
39,46,3
12,28,45
30,3,21
17,20,33
14,15,19
19,39,44
4,48,36
36,10,24
13,9,3
16,9,39
5,30,20
46,9,28
26,15,34
23,43,22
45,10,4
18,11,19
13,49,31
4,35,45
33,15,20
2,40,30
15,37,6
4,47,13
12,28,39
44,7,2
44,47,37
10,44,11
6,39,44
4,41,30
19,20,13
44,12,35
26,42,12
46,41,19
24,27,8
39,44,7
25,50,2
7,13,3
11,49,26
23,8,27
29,8,10
28,11,13
8,39,8
43,49,1
6,32,5
25,7,7
33,23,46
18,2,13
1,16,4
3,42,13
6,43,23
10,42,42
28,7,24
5,26,41
40,29,41
15,13,21
19,21,42
4,37,22
40,31,39
43,22,32
23,3,46
45,4,24
6,37,15
41,43,19
28,3,32
36,22,12
28,15,7
9,17,13
31,10,13
30,41,40
38,43,22
23,20,41
13,7,32
38,16,35
25,19,50
10,32,19
1,31,36
20,40,16
20,35,19
7,42,13
2,21,14
3,36,18
25,34,16
40,4,49
16,10,27
16,5,39
33,28,12
9,42,24
29,32,38
30,37,50
14,48,33
19,10,21
43,4,34
28,6,6
17,14,40
2,33,32
3,9,12
27,3,35
9,43,48
21,14,27
21,41,11
4,1,32
4,13,38
35,46,13
15,34,35
23,7,7
24,37,23
14,36,21
40,15,6
25,41,33
40,44,3
1,31,11
46,30,16
36,16,31
12,48,42
32,45,13
17,21,4
29,20,35
22,34,18
12,21,11
27,43,47
24,50,15
28,17,42
28,41,16
5,23,25
39,42,36
33,25,44
29,10,30
29,18,41
30,40,41
11,27,41
41,40,1
5,25,26
43,36,19
42,13,37
34,47,4
17,37,6
18,15,24
9,25,29
41,48,46
29,37,45
21,23,20
37,47,50
46,21,24
24,1,9
10,20,35
41,35,40
32,16,29
38,6,39
49,28,34
13,21,30
14,18,14
28,20,46
21,22,2
35,42,10
18,32,41
10,32,6
10,45,23
16,41,25
7,14,21
40,18,30
30,8,18
32,31,22
46,50,10
6,29,30
41,20,9
8,30,20
8,6,2
4,5,27
50,2,45
35,6,4
4,8,23
28,39,26
26,35,8
44,48,39
38,38,20
2,37,17
43,11,1
42,15,34
15,6,21
21,42,28
42,25,20
31,23,46
45,12,29
7,22,7
1,39,50
40,7,39
18,14,37
49,31,34
26,38,40
11,44,9
12,27,40
1,34,4
15,43,6
44,33,11
9,36,17
28,4,36
37,45,9
20,15,26
14,13,14
19,14,45
28,45,16
12,14,2
40,10,44
25,2,31
4,48,2
45,5,6
37,28,45
26,14,20
43,17,28
48,38,36
41,4,20
4,2,1
26,43,23
22,36,10
44,47,31
2,49,43
50,9,21
17,25,5
30,37,15
13,7,43
39,41,34
44,37,29
34,23,18
47,4,2
28,34,19
43,39,38
6,5,9
39,4,50
28,42,2
48,31,13
42,2,45
13,23,17
3,34,1
31,12,18
14,10,9
15,45,24
38,14,43
15,26,35
15,32,47
39,4,14
16,30,23
15,2,49
32,22,22
42,35,43
29,17,36
31,20,33
14,6,42
17,4,50
18,6,34
6,7,12
25,17,44
29,17,43
40,6,13
34,30,9
47,41,8
7,17,26
27,46,7
38,34,47
8,1,5
46,42,19
4,4,20
38,4,6
2,24,20
29,40,36
33,44,23
5,16,7
50,13,44
4,38,28
39,49,25
18,28,30
1,37,42
13,10,46
22,20,46
3,19,26
46,11,45
12,4,25
42,44,20
36,5,33
16,5,4
50,22,9
7,42,50
40,48,47
29,46,29
47,22,1
11,46,40
9,4,12
11,30,27
43,24,2
26,46,31
36,10,22
22,13,32
8,5,18
26,40,40
34,50,37
5,23,39
1,9,22
8,48,36
42,1,35
11,30,22
12,8,39
33,27,26
16,45,30
3,44,39
40,33,17
47,45,44
40,12,38
45,49,39
23,47,6
32,43,17
8,35,32
2,7,12
50,36,30
8,49,22
20,43,14
37,20,34
45,12,47
46,31,36
26,50,5
34,49,23
11,40,22
45,35,31
8,22,42
32,4,16
25,32,29
44,28,30
25,15,46
38,23,27
4,37,34
41,46,14
41,43,25
17,24,44
49,35,18
9,19,17
23,20,38
7,43,21
43,16,33
42,33,29
1,35,22
42,37,26
29,8,17
4,17,25
19,41,37
32,17,49
18,4,38
14,24,21
9,34,8
30,17,12
47,13,50
2,48,1
19,1,50
38,29,3
49,44,35
12,48,44
7,9,15
21,45,3
29,2,16
31,37,5
23,5,35
15,27,16
46,19,32
9,42,11
22,29,7
25,41,45
38,32,50
5,21,2
23,40,10
42,33,4
44,28,29
8,32,50
10,1,20
7,20,14
32,27,45
17,32,15
15,34,48
11,24,48
19,6,41
5,47,40
50,7,45
19,28,9
50,1,21
46,1,1
29,5,2
4,4,22
21,28,8
21,32,3
14,32,1
17,12,33
17,27,23
1,35,40
19,22,39
42,39,4
1,15,26
25,48,36
6,39,42
16,17,45
42,9,45
41,5,20
4,29,41
18,31,17
10,28,21
27,27,42
8,32,32
40,25,22
45,26,38
36,23,3
11,45,1
25,44,25
46,8,2
35,38,32
14,23,43
34,49,3
47,15,9
36,8,15
26,36,45
41,29,31
5,23,28
45,22,19
48,25,21
1,9,36
20,16,5
15,14,13
18,3,21
38,9,34
49,33,16
43,39,27
48,32,30
29,47,3
9,16,50
25,16,39
18,48,20
14,41,7
22,42,14
11,34,26
24,30,48
45,34,27
33,18,17
11,24,27
7,11,17
24,38,39
19,23,27
21,10,7
40,42,45
16,14,26
32,10,17
15,21,43
5,49,44
45,30,25
46,44,31
18,26,27
11,36,42
20,46,39
41,28,42
14,44,5
18,42,25
18,40,33
16,43,39
11,44,23
36,37,46
43,13,5
1,1,26
10,43,49
5,24,45
38,15,48
3,32,17
16,42,50
49,25,34
42,41,3
13,39,34
4,8,48
10,12,50
22,25,27
14,10,11
13,49,3
14,44,38
20,3,11
26,38,13
21,23,30
34,36,9
6,39,31
7,45,42
9,6,26
1,10,3
11,23,20
13,39,42
42,33,9
39,13,48
32,17,45
21,39,36
16,46,31
21,16,6
10,34,1
16,3,26
15,3,32
44,24,32
34,19,36
25,15,29
32,34,48
7,38,47
30,47,49
37,26,10
9,43,32
8,33,16
8,5,33
28,7,27
28,14,34
14,17,33
2,6,44
3,12,46
35,35,34
42,44,15
40,22,44
40,25,8
44,24,2
37,20,50
11,23,17
38,46,38
43,46,45
4,8,34
18,22,6
34,15,38
44,48,4
29,7,33
13,1,2
13,31,10
31,37,21
34,17,7
37,28,31
8,4,47
25,38,32
29,35,13
48,10,43
49,32,32
35,21,27
15,9,35
45,10,34
8,18,38
25,24,4
9,34,40
48,20,27
22,50,20
47,6,47
40,10,30
24,46,3
24,32,37
36,31,18
41,26,2
49,9,24
36,16,28
7,28,41
19,10,23
19,10,31
41,32,47
26,45,33
47,49,13
12,1,21
35,3,41
29,25,43
27,39,19
20,21,29
16,35,35
48,14,42
15,37,8
21,6,34
16,23,10
34,14,4
5,40,36
38,39,38
49,50,20
25,11,44
16,48,36
8,3,48
6,39,50
47,20,19
1,24,3
17,38,10
7,21,42
36,42,36
10,7,29
5,12,47
41,33,31
39,21,15
37,46,7
17,14,19
27,20,21
30,23,34
23,38,10
7,38,25
28,44,4
45,38,47
10,27,31
22,37,38
30,37,21
39,18,30
33,8,11
45,32,11
6,45,1
42,20,45
22,27,28
44,28,3
31,13,31
39,42,30
45,17,43
16,2,27
4,7,31
38,10,50
12,25,35
19,16,17
50,6,11
42,25,29
12,22,29
25,20,1
35,5,13
23,16,38
12,18,6
45,15,24
50,8,33
33,19,46
29,19,36
39,10,49
8,18,35
1,40,45
7,48,4
39,16,7
48,34,27
36,6,36
28,3,13
31,28,13
16,6,23
12,35,10
50,33,4
4,33,5
37,1,1
3,17,44
14,7,6
24,44,38
42,39,36
50,26,32
21,27,28
46,46,39
4,37,16
23,9,46
38,40,22
16,14,36
3,23,37
34,23,47
31,50,18
5,46,25
25,48,1
8,23,29
41,17,40
35,11,42
14,47,15
46,30,34
45,12,32
13,10,29
10,15,31
45,5,38
4,23,35
37,2,8
50,7,42
49,28,40
49,35,8
34,43,28
43,41,35
40,21,37
23,29,7
28,24,23
15,46,3
41,37,13
46,41,25
39,1,6
11,14,50
16,29,17
43,30,13
1,17,13
37,30,11
30,1,19
49,19,49
19,44,47
25,37,6
9,15,20
29,24,48
50,43,11
25,24,8
6,47,41
43,35,16
14,48,26
3,2,1
23,45,35
41,24,6
23,2,38
14,20,40
4,23,16
6,13,38
8,31,34
37,16,31
38,17,13
50,31,40
19,35,28
36,7,4
12,49,29
14,8,41
22,33,43
26,23,15
35,40,32
30,28,15
6,31,9
43,35,43
31,36,31
45,39,40
4,13,35
45,46,32
30,13,49
37,14,33
37,1,3
48,12,45
2,47,45
38,27,50
1,5,40
46,18,32
45,50,12
16,12,48
19,17,5
5,42,15
44,49,3
39,1,29
17,14,17
35,26,3
34,48,27
24,34,1
14,9,26
12,28,41
4,11,41
23,31,13
44,44,31
21,50,32
5,38,23
45,41,25
12,27,5
5,14,50
34,29,37
35,13,38
33,10,7
50,14,31
17,48,16
32,46,40
28,28,21
49,22,10
33,2,27
7,41,28
21,26,24
18,11,24
42,48,20
4,48,35
18,12,34
47,36,10
12,7,29
21,46,24
13,25,31
40,38,13
33,42,48
48,31,10
22,16,36
4,24,1
43,21,49
39,47,41
1,44,19
40,23,22
2,26,19
47,3,13
18,38,9
17,18,21
13,17,2
36,40,30
17,9,37
5,33,32
25,18,2
40,21,4
32,22,9
19,13,31
19,46,31
20,3,12
26,20,15
21,5,50
36,41,8
44,27,9
48,7,31
46,13,29
41,20,12
24,33,44
17,29,10
48,46,37
17,40,43
41,33,13
41,38,21
38,7,16
29,36,49
20,21,16
26,43,22
36,12,39
41,36,9
12,21,27
19,45,26
27,40,45
49,6,18
43,5,8
28,32,21
45,6,11
18,13,19
4,25,25
48,36,37
18,21,15
49,19,37
18,1,31
32,7,38
24,50,35
41,41,11
26,14,22
50,24,12
45,11,27
27,39,38
47,29,43
10,23,45
10,10,26
8,22,8
43,37,35
30,48,27
3,16,4
3,23,26
22,13,22
15,46,1
17,5,50
14,28,31
25,31,49
27,1,44
5,8,5
35,1,36
4,23,30
20,18,15
1,40,17
6,27,47
28,28,7
41,40,17
50,33,2
44,50,22
25,17,32
20,49,12
27,48,49
24,18,24
46,8,21
35,10,24
33,25,41
2,9,8
8,50,50
2,40,20
17,27,3
48,7,42
46,16,23
44,10,30
26,12,14
20,15,20
35,46,8
1,25,39
22,5,35
13,18,16
34,44,37
33,44,37
26,24,11
16,13,46
33,6,6
46,48,21
46,34,13
41,1,49
45,12,20
35,45,22
18,33,3
30,21,5
19,50,23
50,36,39
21,4,32
25,48,11
2,46,1
25,25,19
50,9,34
4,9,42
21,42,49
10,25,38
14,7,26
17,21,16
47,41,36
47,45,20
34,39,31
18,30,32
44,22,8
6,8,37
18,28,36
33,12,5
18,31,26
43,33,10
41,29,44
21,37,33
25,41,38
31,21,22
29,7,34
20,19,28
44,41,21
39,25,7
23,12,35
33,38,13
2,11,48
11,12,34
3,13,37
38,27,30
39,23,23
11,13,16
20,1,25
26,28,11
37,29,2
29,33,21
15,27,4
30,34,34
29,8,6
7,25,47
25,40,5
11,32,36
11,18,42
36,10,1
11,29,32
29,30,50
1,49,29
12,44,31
15,23,26
6,47,43
39,1,50
15,5,43
42,50,42
37,15,18
2,15,24
9,5,31
8,31,41
30,41,28
33,37,42
44,10,28
17,37,49
10,3,22
47,34,16
19,42,20
13,17,46
28,7,19
31,39,15
18,41,17
29,1,30
12,49,42
45,39,12
46,39,48
12,38,5
49,41,41
3,29,20
7,44,47
18,21,34
4,20,35
4,37,48
39,18,48
45,5,7
46,45,11
25,7,17
16,29,23
36,36,38
5,9,40
38,39,4
22,39,34
3,48,26
10,19,34
23,35,35
23,25,29
49,30,3
9,29,13
19,10,26
21,1,9
39,13,14
50,40,19
9,15,25
16,4,13
1,42,24
4,38,4
31,42,37
31,45,32
6,27,23
16,41,35
19,26,1
6,24,50
34,16,5
47,1,46
19,44,50
21,29,41
24,50,43
39,9,36
37,35,50
32,19,8
6,12,40
6,31,41
11,25,17
6,24,47
14,41,23
11,36,48
12,46,23
9,1,22
15,5,38
19,19,43
30,5,11
18,7,24
47,34,21
17,43,30
38,6,6
48,38,2
41,35,22
23,4,7
18,20,8
37,16,27
23,9,6
21,14,8
49,23,39
4,25,2
48,13,2
47,49,6
49,42,26
23,15,29
23,41,36
31,50,24
48,25,2
23,10,39
24,44,5
42,20,4
48,7,5
45,6,43
7,12,24
4,25,43
28,37,24
50,32,50
29,30,43
6,40,30
7,16,10
12,35,32
31,10,29
5,4,38
31,19,50
43,40,4
48,47,19
17,25,8
33,20,18
20,3,36
16,39,27
17,46,1
46,25,11
27,45,30
17,22,42
14,43,39
22,44,46
35,50,37
44,20,6
19,45,23
30,16,18
28,36,4
27,22,22
40,1,25
1,22,19
27,6,22
8,19,38
21,33,31
3,14,3
15,16,23
20,31,34
25,10,12
15,18,29
34,46,37
21,27,30
26,36,42
40,42,17
6,40,41
27,24,1
46,45,25
42,38,31
17,44,1
18,31,46
24,38,34
11,45,14
21,29,1
20,3,27
5,47,23
8,38,49
33,23,40
25,38,9
12,46,15
2,8,27
11,49,29
47,21,5
24,44,21
22,28,27
43,19,47
18,2,32
21,2,28
23,44,23
20,9,24
41,21,40
25,17,38
48,45,3
34,44,48
22,15,10
27,41,21
5,42,24
36,8,40
15,49,9
22,13,10
1,37,27
35,43,28
27,8,3
9,16,2
29,6,47
10,49,4
12,3,34
25,10,37
5,41,28
28,17,16
31,26,8
39,3,44
7,14,19
23,41,9
47,2,9
39,41,20
27,3,18
1,42,42
24,28,41
28,6,43
21,20,27
22,15,25
31,15,27
9,49,34
34,49,49
28,46,18
10,16,40
1,14,22
50,34,45
17,23,25
22,34,28
13,27,13
39,50,21
29,5,16
4,28,16
10,7,22
15,47,12
19,41,33
13,34,23
7,18,3
1,4,11
47,18,22
40,17,4
8,4,15
15,2,48
30,34,39
2,21,6
4,21,34
14,38,35
48,34,36
38,9,7
42,20,34
8,26,6
40,41,4
48,12,5
15,34,6
22,3,27
2,27,38
37,47,2
15,41,22
36,42,37
44,15,42
35,6,18
47,40,50
39,20,39
44,17,46
30,50,15
20,18,46
18,34,41
15,15,29
44,13,1
40,45,45
30,47,10
22,18,1
45,12,8
46,20,34
25,47,10
32,19,6
4,6,47
23,28,42
2,20,11
13,18,6
32,49,16
8,9,33
2,42,42
40,25,1
32,31,2
27,12,47
18,8,44
2,45,33
42,27,9
27,47,19
10,40,26
4,50,8
37,49,48
3,30,37
48,39,29
47,34,43
49,50,1
3,12,16
22,37,10
9,30,44
23,30,31
20,19,8
31,4,44
22,11,48
32,39,8
39,18,11
42,17,22
13,16,23
9,40,16
15,47,33
18,16,36
48,27,9
22,48,22
38,10,17
8,4,34
50,15,13
19,34,29
45,16,22
1,11,32
19,32,12
18,15,15
41,5,4
13,28,40
19,34,17
50,20,43
2,23,25
1,34,21
32,9,20
13,46,44
7,22,25
4,27,36
47,2,7
19,25,47
41,29,28
26,10,19
30,48,44
45,12,36
24,40,28
21,23,26
15,50,36
43,17,47
33,23,20
35,24,26
43,18,16
13,45,17
12,19,3
50,32,20
3,16,8
8,49,49
20,32,46
37,6,32
18,38,22
14,25,3
33,3,17
22,50,2
33,50,18
15,11,18
32,13,2
20,43,44
20,27,7
16,23,29
19,1,8
11,36,19
19,28,20
5,23,45
21,25,36
31,47,12
17,20,20
26,39,30
19,8,28
14,4,4
46,24,37
11,14,2
41,50,2
5,26,17
40,50,45
42,27,10
31,5,23
25,11,16
24,30,1
37,23,39
6,32,15
4,8,33
28,42,18
26,26,1
27,41,11
37,38,46
7,28,12
7,27,43
20,11,17
45,22,3
47,14,25
23,42,21
41,20,22
36,21,20
11,34,38
2,8,30
2,31,35
1,39,19
10,9,8
11,6,33
1,16,39
26,11,16
33,32,39
35,22,47
19,43,7
7,18,17
48,44,6
19,9,50
21,14,14
37,45,38
4,7,3
12,11,6
50,21,19
1,15,29
17,19,29
38,41,1
2,42,34
30,18,31
8,22,18
19,18,8
32,43,2
4,32,4
34,29,18
21,21,35
48,21,27
18,2,15
8,36,13
11,14,4
3,19,24
19,15,37
19,39,7
40,16,10
31,11,37
15,12,11
19,1,4
50,49,2
4,35,14
24,50,39
49,21,21
16,28,1
41,23,42
17,23,42
18,18,24
20,14,47
10,14,27
13,3,50
19,33,36
17,1,39
2,32,15
19,5,18
48,19,43
22,13,25
49,33,22
34,34,16
26,26,3
26,16,19
23,49,41
11,21,39
16,48,24
29,19,20
8,9,31
39,8,42
14,30,31
13,40,42
38,18,25
38,11,47
3,47,32
47,39,6
5,1,24
39,35,18
44,19,16
24,31,14
28,33,41
49,23,50
13,48,20
42,17,48
25,33,16
2,36,29
38,9,18
17,16,23
20,29,32
19,14,2
50,15,44
28,4,27
18,45,23
9,48,6
25,42,21
18,36,37
40,29,22
13,10,41
45,42,27
5,49,4
28,48,1
38,12,27
47,36,25
5,34,12
29,41,34
41,24,40
32,50,9
12,24,19
37,36,48
14,47,17
36,20,16
33,20,45
4,31,47
33,35,9
12,31,32
43,14,25
50,12,20
13,49,48
24,4,10
19,19,30
24,12,41
4,14,48
3,49,7
33,6,41
6,49,13
6,39,4
20,21,7
35,44,22
20,35,35
49,30,26
30,4,25
39,7,50
11,27,39
27,43,11
37,39,11
13,37,11
21,26,29
17,49,50
46,5,4
10,44,10
7,17,16
4,47,27
50,44,33
9,40,44
47,3,43
49,47,40
23,44,49
40,4,41
1,17,11
13,43,34
20,37,32
9,17,40
17,26,13
36,10,16
40,49,7
1,46,45
6,21,38
21,5,13
2,6,11
6,12,29
17,12,46
20,47,43
22,17,14
1,36,18
36,38,4
31,33,27
41,19,46
35,14,47
38,5,34
38,13,12
50,14,17
32,33,24
22,42,47
40,14,20
31,15,13
26,47,23
24,27,27
13,4,11
5,20,18
25,12,37
37,25,11
2,41,18
41,1,9
31,36,27
49,48,25
17,4,39
29,47,5
3,1,50
11,46,36
17,4,22
48,16,36
2,2,40
31,41,37
21,41,4
15,31,50
20,17,2
9,3,20
44,34,15
42,23,3
15,11,22
32,32,40
26,48,16
29,27,48
18,36,8
3,37,46
9,13,4
47,23,25
48,13,8
17,6,28
2,31,16
12,29,48
10,1,25
1,34,11
1,30,18
50,30,34
4,42,37
12,28,26
34,39,28
15,6,15
6,23,20
24,5,21
21,26,4
6,34,41
26,34,29
22,2,50
3,23,7
2,14,27
20,46,48
45,39,19
20,29,25
17,3,33
18,38,11
9,14,15
26,9,41
33,7,3
13,4,50
36,15,39
44,7,29
25,36,33
29,3,7
7,28,39
15,30,32
27,34,19
42,4,29
16,3,42
15,4,25
39,21,3
42,20,26
27,44,33
1,32,16
17,46,39
31,49,23
16,13,8
4,5,9
49,2,48
14,30,10
6,50,24
5,29,17
15,18,18
41,16,37
6,42,14
42,7,14
37,15,33
30,8,43
22,18,44
20,43,36
27,16,39
10,36,27
43,37,5
33,1,22
17,33,1
11,41,49
37,42,1
16,26,20
48,24,33
2,4,30
2,4,14
38,16,32
30,47,21
27,22,42
47,13,3
50,3,16
36,21,41
38,33,26
19,2,30
25,19,20
8,34,14
25,46,20
25,6,19
24,24,18
23,46,10
15,5,7
35,6,37
29,13,8
36,5,16
45,9,12
10,17,20
7,9,25
37,34,4
44,9,34
33,5,4
49,14,39
6,35,4
32,22,16
22,37,29
6,37,13
21,27,2
27,30,28
44,45,4
25,20,7
41,26,25
15,39,33
38,41,35
5,38,24
30,3,37
17,23,38
10,33,14
39,45,12
8,43,49
21,25,47
9,30,40
15,25,9
18,7,5
40,21,35
9,49,43
42,50,19
9,33,2
19,50,41
1,14,1
45,22,14
8,10,16
43,16,7
48,29,39
13,20,3
22,44,45
7,18,46
5,39,33
14,19,44
13,33,35
44,26,24
27,23,50
23,19,23
2,16,49
19,40,40
16,24,34
30,29,15
22,19,37
12,1,50
48,5,6
17,15,2
20,45,11
10,4,3
23,1,26
14,25,8
2,16,44
48,26,28
17,42,3
22,45,39
48,33,40
47,7,45
28,21,48
26,38,36
2,5,29
3,27,50
10,8,19
22,41,22
47,37,19
41,25,6
36,2,43
24,50,17
7,8,37
21,50,28
49,37,19
39,5,50
13,46,42
25,47,18
33,18,35
8,23,11
44,17,13
21,13,24
50,43,26
32,13,7
42,16,16
27,38,28
42,9,43
9,31,2
28,48,31
33,18,29
6,5,1
4,40,45
8,46,3
36,29,3
2,42,36
17,5,29
23,6,31
4,32,41
42,49,36
5,49,13
42,50,37
42,32,46
48,35,25
27,26,23
40,8,43
33,42,12
2,30,13
24,37,44
28,37,30
20,2,17
41,17,28
7,33,16
32,26,43
12,24,25
9,17,31
5,29,34
43,38,7
1,36,20
21,40,21
35,50,36
9,6,21
46,27,23
9,40,48
6,2,40
40,10,22
36,8,46
22,50,19
28,25,39
9,37,7
4,45,16
44,48,12
25,47,3
28,41,12
16,31,35
45,11,33
3,43,11
18,21,13
12,47,1
16,14,20
44,49,10
6,11,46
22,46,12
9,2,22
36,43,45
25,30,27
28,31,42
32,36,44
24,41,29
17,25,19
38,40,38
23,47,12
15,45,30
2,9,44
38,37,47
24,1,10
11,21,10
44,34,40
2,6,5
4,23,38
24,8,3
4,2,20
10,40,42
26,38,25
44,23,34
4,5,1
47,28,25
42,21,37
9,27,10
9,5,33
28,46,36
17,19,26
28,11,18
1,30,38
26,22,1
14,12,5
21,30,26
48,30,26
6,7,31
24,4,4
12,36,21
36,35,36
26,12,23
11,14,5
6,29,50
24,46,21
10,37,36
19,48,9
27,50,26
30,13,13
50,32,15
12,14,15
17,5,11
27,43,17
28,16,50
49,45,24
10,13,13
47,10,18
49,30,47
6,16,47
49,27,34
18,38,43
25,9,37
17,17,29
16,2,13
8,2,20
33,23,9
1,50,27
14,24,29
28,28,17
20,17,1
30,46,50
30,46,22
34,22,48
16,4,6
43,34,8
39,41,38
42,16,40
19,35,50
31,44,24
11,40,16
39,39,18
41,31,39
9,50,9
45,18,47
25,35,36
14,10,18
32,15,12
1,8,14
20,49,25
49,4,39
31,49,36
37,11,14
27,8,13
11,40,18
32,14,34
46,1,27
19,27,37
31,40,35
7,16,40
43,16,14
33,13,14
4,48,42
40,1,12
49,4,18
13,37,4
46,31,22
9,2,47
43,3,25
47,44,6
3,1,26
20,44,10
44,18,14
6,6,10
9,21,6
3,35,25
3,48,25
24,46,14
2,31,27
37,6,10
2,11,44
29,25,35
49,44,23
41,43,47
11,13,39
3,39,35
41,45,39
28,32,49
18,23,16
29,38,23
5,44,25
45,13,16
42,37,1
26,35,46
35,7,4
7,5,10
50,10,9
23,7,48
5,7,47
5,12,19
39,6,34
29,15,8
22,49,48
4,22,1
45,9,48
3,1,15
50,33,37
23,46,2
17,21,21
24,14,35
5,5,32
8,21,39
7,36,28
44,22,22
15,7,41
15,5,12
24,31,45
8,31,46
26,35,1
28,25,50
34,17,49
3,10,39
27,2,27
31,8,50
12,31,34
47,28,47
29,40,19
48,13,44
39,42,43
2,4,11
45,2,5
33,16,28
50,2,31
10,29,47
14,50,11
14,4,30
24,46,17
21,25,23
28,50,31
37,25,26
43,17,12
7,46,31
25,19,19
34,3,42
32,28,3
23,6,41
45,15,21
34,39,15
29,48,46
50,7,10
15,3,37
27,40,46
47,42,18
10,39,39
21,46,8
35,9,5
7,12,48
16,23,24
31,6,35
8,38,34
37,10,29
48,23,26
18,16,47
38,1,24
21,3,44
24,45,40
9,45,4
15,30,38
44,17,32
49,50,9
32,14,33
28,47,8
23,18,28
4,17,45
39,31,16
45,25,12
44,33,48
9,11,45
5,46,24
9,7,40
34,33,6
41,41,17
15,35,6
22,8,21
47,42,6
44,32,46
49,18,50
5,5,40
42,3,23
45,37,43
15,50,3
38,18,4
48,23,32
5,28,29
34,13,31
18,29,1
10,50,40
21,31,13
31,22,24
9,31,39
11,2,33
33,33,23
8,29,47
47,13,38
39,10,44
30,23,30
50,35,13
3,36,9
27,17,41
36,3,47
24,44,37
6,32,22
32,42,28
8,47,25
2,20,12
44,14,1
28,36,9
43,4,42
46,9,23
14,24,46
25,19,39
2,20,1
31,33,9
15,39,35
24,18,20
4,23,36
25,9,5
1,24,15
6,20,32
38,46,30
9,38,7
47,32,11
29,6,21
18,40,25
41,45,18
35,20,35
43,13,4
5,27,49
43,2,28
2,36,35
44,6,4
32,36,47
41,28,43
1,30,28
32,1,35
41,22,46
1,50,2
1,16,31
33,28,13
50,19,36
21,4,8
29,14,5
12,45,10
8,11,38
1,38,20
18,32,8
34,17,35
21,5,16
2,28,15
17,46,4
11,30,43
21,34,1
32,37,16
35,29,49
15,11,5
17,40,34
13,40,9
9,1,35
40,16,4
18,5,38
8,15,45
1,9,29
6,38,17
27,15,49
30,14,29
26,12,42
44,29,49
14,20,17
6,1,38
19,11,6
44,20,39
25,35,25
6,49,33
23,46,7
14,16,17
44,39,8
12,1,6
47,33,37
50,28,47
30,16,49
47,25,32
49,38,22
14,14,21
3,42,19
2,44,2
29,19,29
3,1,27
46,13,37
49,27,37
45,13,34
23,18,36
29,8,31
42,36,21
23,4,39
33,32,49
13,37,21
39,2,41
31,42,39
41,32,6
19,43,40
4,19,36
7,46,23
11,14,27
14,24,22
4,35,40
11,15,24
18,42,29
36,12,37
10,9,38
36,49,46
31,20,3
14,15,1
7,14,36
18,20,23
5,37,43
27,44,48
46,49,24
45,1,39
46,35,9
15,10,20
12,9,33
40,22,42
19,16,5
5,37,6
43,16,5
27,32,23
35,34,23
30,45,1
7,33,34
4,33,11
25,29,12
4,3,2
47,23,11
44,46,49
24,33,28
10,13,21
23,7,38
49,20,23
8,47,20
7,46,46
29,49,32
45,15,19
24,15,24
5,31,33
2,19,30
3,2,23
41,14,38
25,6,20
46,35,43
2,5,40
37,22,17
39,2,38
36,19,5
41,10,16
3,42,7
1,18,3
7,32,2
6,6,39
12,7,19
31,37,18
15,13,1
8,1,41
5,8,9
46,10,23
26,50,36
9,34,35
8,17,49
32,36,50
14,19,5
47,28,32
5,11,13
4,40,20
25,19,27
28,35,5
10,26,48
45,31,49
49,19,6
50,46,29
1,4,31
5,42,30
2,11,36
10,47,30
36,7,11
31,9,39
23,49,25
24,37,37
30,6,27
18,32,19
46,40,31
37,42,19
36,24,40
25,18,50
19,34,39
25,48,27
7,8,50
45,27,41
33,37,17
30,31,4
11,1,50
21,32,22
5,45,33
43,10,19
9,19,37
33,12,23
39,5,41
18,23,15
29,12,2
45,11,48
32,21,4
19,13,48
37,36,40
24,9,6
5,8,31
16,47,48
27,19,1
24,25,27
18,43,43
15,2,47
34,48,35
32,5,38
28,30,8
37,42,6
16,31,32
36,49,26
6,26,32
30,39,25
2,44,50
43,8,17
15,29,20
22,41,40
2,21,8
39,13,43
17,23,10
9,7,38
21,41,7
22,24,44
14,30,22
6,46,10
49,10,26
17,45,27
13,23,8
18,29,23
22,17,4
47,36,4
29,38,19
25,1,29
3,4,17
9,6,9
8,49,5
44,17,21
6,13,26
6,35,44
18,37,28
42,12,11
23,14,8
25,45,42
40,18,1
29,44,15
27,42,14
30,25,28
22,50,50
14,46,42
11,2,11
8,2,2
29,18,32
8,35,29
48,4,34
22,16,12
30,38,48
13,20,26
38,33,33
19,35,39
38,3,2
43,39,28
41,40,18
25,23,45
12,35,38
46,37,49
23,46,20
23,49,42
8,29,32
45,9,21
45,36,3
45,28,25
37,43,1
12,32,35
34,33,19
46,27,8
36,46,33
6,1,35
26,32,19
39,12,9
20,11,23
35,37,46
24,33,45
15,18,24
12,17,20
45,5,18
12,27,29
26,50,3
30,37,7
26,22,43
17,3,23
26,28,31
48,7,46
21,29,34
11,5,12
10,30,40
32,28,40
3,11,4
16,50,36
14,33,1
