33,34,46
43,45,24
46,32,25
35,4,43
34,33,17
23,33,8
2,26,43
24,33,22
48,11,24
36,21,21
15,48,4
23,35,30
4,8,42
44,9,35
37,23,43
31,29,2
39,45,9
25,32,49
39,43,37
2,39,25
34,14,11
26,49,2
7,21,18
17,26,39
43,32,43
22,14,20
25,29,24
49,40,19
40,35,9
13,16,27
6,42,7
19,13,24
22,10,37
35,9,31
45,50,46
3,30,37
34,17,2
5,28,6
39,49,22
2,8,26
18,26,21
49,28,26
12,36,25
7,16,12
24,7,50
7,6,2
29,19,46
31,30,38
15,37,36
34,22,12
49,24,9
23,15,21
31,46,11
42,39,26
15,24,28
29,48,37
36,49,14
45,14,29
25,21,21
42,15,38
2,7,11
37,13,23
32,41,36
17,23,31
33,13,8
11,43,5
10,23,29
7,46,6
11,18,35
15,8,43
13,11,44
37,8,21
20,5,7
2,48,15
28,15,27
22,48,30
13,9,42
43,46,18
12,13,16
45,45,49
15,6,21
15,30,32
22,26,2
45,22,21
29,45,19
19,42,29
44,20,24
28,4,31
13,30,22
7,19,35
8,39,35
4,45,25
13,7,23
10,33,3
38,34,31
37,15,8
7,16,50
5,13,20
30,35,42
28,7,43
35,9,46
7,18,1
11,22,24
7,45,17
31,41,8
20,5,40
31,28,32
33,16,19
45,2,48
6,37,12
26,38,18
30,6,32
47,1,23
47,19,23
45,39,16
33,39,48
9,2,15
20,21,26
40,4,10
33,20,13
19,29,8
44,3,48
39,28,13
33,42,25
37,27,20
40,50,50
33,3,38
19,31,46
32,8,26
49,49,2
21,44,33
26,11,6
32,39,21
37,50,24
28,49,3
31,47,44
45,24,15
25,26,21
43,48,33
18,33,6
18,50,28
50,28,7
28,1,19
24,20,33
33,44,25
47,31,32
15,31,17
45,30,22
29,12,30
42,17,33
16,18,26
31,8,34
5,34,13
19,18,5
34,21,9
31,41,25
10,12,47
11,18,50
29,40,31
31,5,30
27,13,50
21,24,22
29,32,41
8,4,45
19,36,14
39,39,19
17,35,11
34,31,5
17,24,36
34,45,2
14,16,32
18,43,22
28,17,44
45,1,7
39,11,48
18,48,42
43,41,36
47,10,42
7,45,7
25,23,18
43,38,38
41,20,27
44,47,37
13,6,28
2,32,17
44,7,49
39,30,47
26,35,45
14,38,47
6,6,35
33,17,16
33,39,2
33,10,29
18,49,40
48,23,1
21,2,41
13,30,12
28,40,9
18,29,17
46,49,10
15,26,23
1,45,1
33,14,25
28,23,3
33,30,46
4,8,20
28,37,25
2,45,17
25,3,40
23,28,20
13,10,50
22,6,4
50,7,12
40,50,24
17,47,2
4,35,19
27,18,41
31,31,16
9,20,31
21,8,9
1,18,28
22,42,35
44,47,38
33,11,2
26,6,42
38,32,9
37,42,11
28,10,42
23,21,11
37,34,28
25,42,1
5,40,24
33,1,50
24,11,23
36,48,1
30,14,13
49,1,32
21,43,16
44,48,42
22,48,47
16,22,14
15,38,30
20,16,44
1,16,47
30,12,50
9,36,15
28,25,2
26,31,10
16,32,34
16,49,49
25,4,33
49,13,3
20,18,1
20,14,27
34,22,6
22,18,28
4,42,50
48,48,12
7,38,19
37,7,41
3,32,35
2,23,27
10,13,48
40,23,40
32,49,12
18,38,10
27,6,29
2,40,34
29,24,48
46,3,25
25,6,31
31,8,39
19,35,45
30,3,45
15,3,30
2,13,48
39,14,37
48,3,16
3,22,49
18,14,34
47,31,31
13,43,38
21,37,32
36,29,40
10,29,5
7,37,41
39,36,9
27,44,44
15,1,2
12,45,36
26,3,2
41,25,3
39,32,2
21,45,49
8,19,18
7,10,44
15,2,24
49,32,7
36,37,19
17,11,40
38,43,16
32,5,29
36,17,47
22,12,18
26,35,15
12,34,8
13,9,22
26,10,31
28,2,35
17,21,25
18,41,44
49,6,40
2,41,20
9,41,40
17,24,21
41,26,36
44,45,38
34,47,38
7,31,4
9,12,46
12,6,29
30,20,21
34,42,38
1,45,35
32,1,19
28,30,26
24,47,11
6,23,48
6,38,18
5,49,49
27,14,21
27,25,21
27,42,30
9,36,17
29,11,42
9,37,36
21,19,48
40,2,40
33,37,42
14,34,3
31,11,34
1,4,15
36,6,10
20,46,13
37,43,11
32,8,4
27,5,47
42,25,24
23,3,33
2,35,16
48,37,43
39,10,18
16,9,7
12,47,42
38,42,6
31,2,32
7,16,4
22,24,46
50,30,37
24,50,7
2,14,20
20,35,37
16,7,26
14,20,48
28,17,34
18,14,5
12,18,27
35,50,2
39,24,22
14,30,38
24,26,42
30,24,27
43,37,5
36,39,41
24,9,28
22,8,24
48,33,5
30,40,4
2,49,48
19,21,14
1,47,18
4,29,41
46,43,30
12,22,41
45,43,27
23,43,29
22,4,10
9,18,33
10,35,18
22,16,40
27,9,26
40,9,7
28,15,7
7,26,26
14,43,5
33,16,2
42,5,11
19,9,14
40,11,32
28,25,41
8,8,8
9,16,10
11,14,26
16,34,8
32,17,3
50,6,36
43,43,36
36,29,19
3,31,17
5,1,4
17,18,28
25,35,32
8,14,24
7,27,35
2,9,31
24,4,16
30,18,29
33,37,24
16,4,20
7,29,6
26,30,8
28,47,4
36,23,17
10,31,30
15,17,8
12,41,3
14,16,31
8,45,19
43,13,22
33,28,7
30,10,4
44,28,26
16,42,43
36,38,8
5,43,45
27,41,1
18,30,21
26,4,10
44,41,19
8,28,13
21,8,25
14,9,42
23,45,47
24,28,17
15,38,31
22,46,34
30,16,5
45,43,1
35,4,6
22,23,31
50,26,19
47,19,48
1,5,29
14,42,28
9,49,38
19,13,22
21,23,23
40,25,32
37,26,17
19,46,22
38,37,24
48,37,5
30,21,34
47,4,45
38,42,1
50,25,22
15,25,40
37,12,46
2,49,38
50,8,41
45,33,36
41,29,6
30,17,43
1,1,44
47,7,5
7,43,2
31,37,41
24,48,44
34,10,23
34,37,2
8,43,29
22,49,29
39,50,50
8,29,47
42,30,43
33,22,22
39,25,11
3,17,39
11,49,11
14,40,44
10,39,18
35,44,41
31,39,17
39,18,50
40,21,43
38,12,7
44,19,4
17,40,17
23,37,36
49,14,44
8,10,28
7,20,17
38,15,26
37,7,13
18,35,3
40,22,47
22,49,15
37,11,12
19,42,45
31,39,16
17,2,41
35,37,4
33,24,46
33,1,44
47,3,35
38,41,37
8,30,20
36,14,7
21,27,15
16,28,50
35,37,35
43,35,37
32,42,39
35,47,40
27,47,22
40,26,37
32,8,42
33,25,8
24,9,14
3,20,5
38,19,11
22,42,15
14,32,38
30,29,4
46,34,34
35,29,27
48,21,28
33,2,26
33,39,20
23,43,22
22,29,16
43,30,11
37,46,25
45,41,42
15,6,31
48,30,16
21,35,25
1,18,4
38,42,42
36,28,7
44,46,7
34,14,24
47,11,8
12,18,8
8,33,39
23,22,42
19,34,26
34,18,14
37,8,26
15,31,22
7,31,10
39,32,24
37,27,25
39,44,41
12,9,8
30,49,34
15,19,42
43,42,26
25,27,4
25,45,15
14,38,10
39,41,24
18,21,38
47,5,45
36,34,42
22,34,26
41,9,14
28,29,37
31,13,11
19,40,29
6,8,35
32,7,44
3,23,22
5,35,21
32,29,50
49,3,50
26,38,13
44,39,8
5,32,43
31,46,48
17,14,39
31,14,48
31,27,39
28,12,25
13,21,50
49,36,14
10,45,15
25,30,33
29,31,18
23,49,28
47,27,7
28,20,28
1,17,30
3,19,10
13,3,40
23,18,10
39,5,21
49,12,16
36,7,5
42,31,26
33,33,3
32,39,35
14,22,38
46,4,45
3,31,22
36,17,4
5,48,31
43,10,13
31,9,5
2,27,17
35,9,41
46,40,35
41,7,7
49,27,16
24,44,7
34,11,30
30,45,24
41,36,12
14,41,16
9,48,40
32,32,17
1,47,8
13,44,50
40,37,50
41,1,34
8,43,31
7,25,1
11,25,16
50,25,30
14,48,25
9,42,27
29,33,24
7,8,45
30,25,14
15,22,48
4,9,36
19,3,39
5,37,48
41,47,30
23,32,34
35,44,24
12,44,26
35,8,31
10,5,39
48,48,22
22,43,41
27,8,11
33,12,33
19,2,37
9,20,5
26,45,33
31,41,18
39,19,19
25,22,8
28,47,40
36,15,31
24,13,31
33,19,25
30,48,30
16,24,28
16,39,39
35,13,28
19,4,12
46,41,45
7,22,22
44,36,37
14,19,9
32,27,43
22,5,27
13,1,28
47,22,41
17,36,19
15,44,20
27,26,36
42,23,16
40,50,39
6,40,50
6,40,34
8,26,20
50,25,19
45,4,5
47,42,48
22,49,14
7,33,27
42,12,46
23,4,29
12,46,3
44,15,16
29,41,30
29,4,29
48,36,35
48,40,32
8,42,27
42,34,21
43,10,45
22,31,8
50,46,39
7,34,28
37,26,31
10,13,50
25,41,9
33,40,31
18,23,25
21,25,6
34,38,38
29,5,34
25,26,22
47,40,49
47,6,6
33,5,28
30,8,34
29,48,43
21,7,28
37,37,25
42,25,16
44,7,21
21,5,48
11,7,33
12,35,34
1,36,2
18,42,1
29,37,29
16,3,36
17,21,30
18,6,13
36,34,2
49,25,32
12,35,40
20,6,40
22,48,16
41,16,14
38,6,36
45,26,19
15,46,18
33,26,4
9,45,29
27,9,15
31,13,31
47,30,25
29,35,13
46,37,37
45,45,28
44,24,39
48,21,1
37,21,33
16,19,47
10,35,3
11,2,26
6,39,30
26,18,19
47,44,13
16,37,14
30,4,11
18,7,13
2,39,43
17,5,21
17,38,16
1,36,6
39,2,24
31,50,31
16,1,18
15,20,10
16,31,44
49,44,7
21,18,45
17,10,42
6,1,25
32,12,32
25,13,29
3,16,32
8,50,24
45,41,21
23,17,32
28,12,48
33,1,8
16,7,33
50,1,6
34,16,39
22,26,21
38,14,34
21,28,4
27,41,48
46,47,37
9,14,35
12,5,30
20,47,15
48,43,5
38,25,26
35,26,1
11,30,21
8,27,40
9,24,34
41,37,50
45,31,3
44,40,40
47,15,10
40,1,1
42,48,29
42,24,46
2,7,41
23,29,48
41,46,11
16,29,50
43,29,13
38,38,12
16,47,47
29,41,18
14,28,45
40,31,16
41,40,41
31,24,37
36,3,29
32,15,9
28,33,36
15,12,33
17,19,6
24,32,6
44,4,15
7,32,44
7,35,28
21,10,4
38,21,25
36,22,39
3,21,35
10,9,6
46,44,2
15,16,18
32,25,11
41,38,19
7,19,8
35,39,15
36,4,24
30,19,40
36,9,40
24,20,23
31,43,30
43,29,8
24,48,7
31,42,50
32,48,13
48,43,41
32,49,41
47,16,27
21,35,12
3,23,12
31,29,7
38,41,41
31,46,31
31,40,44
15,47,33
6,22,25
35,35,44
28,35,46
4,38,43
33,4,15
4,19,43
47,32,31
29,40,26
8,33,21
16,3,29
12,10,45
47,11,1
40,24,14
2,43,23
27,34,8
1,29,23
11,18,21
25,18,31
24,7,30
35,32,22
5,39,34
11,4,21
13,32,45
20,41,3
33,40,26
28,21,6
43,6,30
44,29,46
32,45,44
44,20,11
34,50,50
38,36,26
10,12,28
1,48,28
13,3,45
19,26,44
28,42,12
41,6,17
3,17,12
3,29,1
13,8,5
24,49,23
16,9,37
42,33,14
7,18,10
37,31,41
33,43,15
30,7,14
15,10,27
28,22,41
24,24,38
9,17,20
34,8,30
26,25,49
12,24,42
19,43,13
18,43,48
12,41,44
26,14,35
49,45,14
28,40,50
1,24,19
29,4,46
2,44,50
29,15,1
48,5,32
6,26,25
49,21,13
2,41,46
41,39,42
17,9,1
25,23,15
38,12,25
30,5,6
12,49,23
32,42,38
24,49,25
3,49,16
11,37,5
7,47,18
36,20,19
38,34,26
13,12,50
6,18,50
14,14,30
8,6,38
3,22,40
50,48,44
27,43,1
15,24,18
32,2,15
14,45,18
42,7,30
32,37,22
46,43,34
8,41,1
46,37,15
5,42,33
39,9,23
49,43,16
43,14,13
4,39,13
13,29,6
19,44,28
41,41,33
8,24,36
5,4,39
46,39,27
17,49,32
25,38,30
26,26,4
46,43,49
34,46,4
47,32,18
35,31,36
6,29,19
17,40,48
1,8,27
10,30,25
21,33,15
17,4,16
8,8,40
17,32,42
32,28,31
31,18,47
29,33,1
35,38,32
10,39,16
9,40,14
42,39,21
2,6,25
7,37,28
7,23,28
44,18,14
42,36,49
33,19,9
14,10,36
1,34,28
42,24,30
21,38,21
20,26,16
28,45,48
15,31,33
12,7,11
8,1,14
3,12,5
23,49,50
32,24,7
18,13,39
47,18,36
5,3,40
33,6,49
20,28,41
31,2,6
25,10,14
37,2,2
24,25,7
12,37,27
48,37,6
47,13,2
24,42,49
42,41,7
26,15,50
12,32,3
47,3,19
8,23,28
6,10,44
20,10,24
9,20,17
46,34,46
8,15,16
26,42,32
37,6,3
26,23,47
38,33,44
45,23,34
39,32,17
13,23,31
31,43,39
23,12,42
22,49,21
18,42,47
12,49,42
29,26,21
10,32,24
16,9,5
30,28,32
24,27,36
8,26,50
14,10,21
30,9,37
32,30,5
40,8,31
27,50,21
38,4,22
12,27,31
33,31,20
28,27,42
42,23,22
48,44,31
21,36,20
16,25,38
44,40,9
47,7,6
20,18,39
24,26,9
3,3,1
16,41,6
31,31,22
22,43,1
26,23,4
40,17,17
43,46,41
26,18,22
27,40,17
35,14,23
12,27,4
30,22,36
43,5,8
34,2,15
28,32,5
45,35,28
44,17,15
12,40,31
18,6,43
21,21,34
27,38,1
49,26,36
14,37,9
12,49,13
40,50,48
43,3,42
47,41,30
29,48,1
25,5,29
50,45,46
6,1,19
17,27,43
34,41,3
8,48,44
4,12,8
30,14,1
12,34,44
12,6,40
25,4,35
13,40,47
22,4,21
6,26,3
41,41,7
15,8,26
32,37,46
46,13,32
23,30,38
3,18,21
27,20,34
33,10,44
18,6,21
42,17,21
17,29,9
34,36,46
25,7,44
41,4,3
33,31,33
50,33,17
49,32,42
18,32,49
15,46,49
48,26,50
37,18,6
26,4,28
47,30,12
6,44,2
28,50,9
34,42,36
47,17,34
25,14,3
44,16,32
46,39,20
21,50,41
7,50,20
35,8,19
45,50,29
4,34,25
45,6,48
25,41,5
8,1,6
31,6,30
23,36,34
25,11,4
19,39,9
28,5,46
2,20,46
1,35,3
4,1,46
23,32,6
34,25,16
36,36,17
30,22,11
25,35,4
29,32,26
47,26,17
43,28,12
4,17,8
20,25,49
43,39,49
8,12,44
12,12,17
4,27,43
20,41,25
35,49,14
14,9,15
24,17,44
18,9,30
36,7,14
46,19,40
40,13,33
29,48,23
21,25,35
8,28,31
18,10,1
28,26,7
34,2,11
9,39,18
19,43,22
40,41,36
25,43,48
34,28,7
27,46,48
46,18,22
31,23,10
25,39,34
10,27,2
2,46,13
7,5,7
14,8,7
32,36,9
9,26,36
35,24,6
12,25,7
32,29,4
7,44,5
27,44,32
4,1,3
12,37,16
21,7,23
12,18,3
20,36,41
18,47,35
3,38,4
49,19,43
32,6,24
23,48,46
20,15,50
26,18,49
39,24,27
50,45,29
22,6,26
6,30,2
27,19,4
16,41,42
1,2,8
14,1,34
19,36,40
41,17,16
29,45,47
47,8,4
20,23,34
27,27,22
6,2,37
22,29,13
29,20,33
4,1,39
19,27,18
10,37,2
15,42,9
46,8,10
25,19,3
14,42,15
10,50,38
29,46,34
28,31,20
11,38,33
50,38,25
31,43,49
20,6,50
1,48,20
39,43,4
19,25,15
14,15,21
43,24,13
26,8,5
50,35,6
41,39,45
41,10,13
19,41,19
36,15,11
2,46,4
5,44,46
33,14,39
12,50,4
5,42,17
44,18,27
15,38,6
31,5,27
34,14,12
33,37,17
16,19,9
16,40,7
6,25,6
26,39,16
41,8,41
42,40,30
29,40,6
48,29,38
29,34,27
37,50,25
8,33,47
35,17,32
41,45,38
26,41,9
7,16,37
24,9,44
43,31,6
47,49,22
13,27,43
11,3,22
34,17,4
39,18,38
43,27,10
10,3,47
33,27,10
20,25,23
6,11,26
13,36,5
35,34,49
37,14,22
49,47,30
46,21,25
8,1,12
29,50,14
22,20,17
8,16,7
8,26,43
32,12,44
27,5,17
40,31,26
17,2,49
47,42,19
5,17,38
23,2,20
34,6,15
34,44,49
46,4,42
24,19,8
4,2,16
48,18,32
16,9,28
13,42,9
40,50,23
44,3,37
37,15,42
42,39,2
38,1,46
49,41,31
49,21,44
26,1,38
31,2,39
46,14,7
18,44,43
5,19,29
42,21,19
17,27,4
21,35,30
11,6,13
11,3,33
27,36,23
20,47,5
26,20,28
23,47,49
49,40,18
4,13,18
18,7,5
19,5,11
7,19,12
11,25,34
42,29,48
44,37,11
2,22,4
24,38,7
28,45,42
14,7,26
29,41,38
35,16,50
47,9,42
4,15,12
45,8,10
8,11,8
39,31,3
40,10,41
3,39,36
8,37,35
36,32,31
34,17,26
11,4,31
41,22,24
30,3,44
8,44,30
26,35,9
25,15,47
3,31,28
50,29,13
12,2,37
12,40,30
34,23,36
11,43,39
43,15,3
8,33,3
47,41,35
30,44,3
36,32,17
8,10,10
50,12,39
50,21,2
16,24,24
24,16,7
47,14,48
30,2,33
47,40,15
39,44,35
10,34,7
34,2,34
1,28,29
15,4,14
8,40,3
1,37,24
29,29,5
19,25,50
14,39,48
14,31,46
36,10,34
35,33,46
27,39,35
46,21,17
24,40,25
38,15,46
45,32,21
3,12,48
23,43,25
37,7,48
15,5,22
34,46,46
19,19,46
42,13,11
14,10,22
7,46,17
1,46,4
35,18,39
15,8,35
21,29,30
5,5,46
5,30,27
17,39,2
23,10,28
47,4,44
23,9,49
36,29,33
41,5,36
34,41,23
45,47,1
2,10,10
18,43,1
18,25,16
34,1,16
36,27,1
50,31,7
27,28,35
45,15,43
17,22,36
2,19,28
10,31,20
43,40,30
11,6,26
19,31,2
22,45,34
31,26,41
14,44,1
20,31,18
44,16,40
41,8,45
46,50,43
10,41,28
32,23,6
31,11,47
33,16,8
6,9,47
22,44,24
11,33,25
23,44,18
26,22,36
26,12,38
10,34,27
20,1,37
47,31,48
28,16,41
20,42,22
9,26,50
3,20,1
21,44,41
5,41,20
22,47,15
11,43,4
49,1,22
47,34,25
33,50,45
20,48,48
21,36,18
21,34,5
16,27,29
42,26,8
23,43,3
1,45,6
22,25,45
13,20,8
2,12,16
8,22,23
45,35,22
16,1,24
29,37,18
50,48,32
27,27,8
2,15,27
30,18,47
10,23,45
38,10,24
44,2,50
47,12,29
5,7,2
11,20,6
11,23,14
10,33,32
17,49,14
41,1,20
46,22,21
37,9,6
10,40,40
22,35,5
36,44,36
16,27,10
49,24,7
21,13,41
25,19,2
24,17,41
15,45,45
5,8,49
7,42,46
41,18,50
10,29,42
12,22,21
16,28,39
28,36,4
19,24,25
9,7,11
31,32,41
5,27,41
9,36,27
5,12,6
13,49,46
28,20,6
26,27,43
32,10,13
19,11,5
20,8,47
18,49,24
9,40,17
46,43,8
50,33,49
7,1,38
33,16,26
40,33,42
18,36,4
28,46,40
23,23,4
32,22,47
31,11,10
25,4,14
13,3,12
13,36,44
34,42,46
37,10,2
10,45,46
40,48,14
26,12,19
36,45,45
7,24,26
40,9,4
34,19,44
45,19,41
1,34,33
4,31,4
49,2,1
11,31,24
2,43,2
4,16,39
4,38,16
34,11,33
35,3,30
50,13,2
45,5,50
50,8,40
14,22,5
41,50,49
20,20,41
36,41,28
2,11,19
17,23,23
47,13,35
12,8,19
9,3,32
5,26,8
47,16,38
7,3,26
1,37,43
28,5,22
44,35,23
19,21,43
28,18,12
16,32,6
26,8,2
48,34,37
18,11,47
19,2,15
36,11,32
27,45,9
12,25,22
50,28,50
27,21,27
3,23,29
3,46,47
16,41,39
50,13,15
21,2,27
18,15,35
20,24,43
42,9,36
48,44,35
24,46,20
13,28,5
21,20,9
49,42,10
16,27,44
40,37,9
26,3,20
2,19,48
38,22,16
24,45,33
41,33,25
34,14,25
47,50,46
5,45,44
34,20,43
10,12,3
2,27,37
42,9,40
8,39,6
45,29,2
8,2,46
43,15,5
47,8,3
15,39,7
19,2,45
17,29,12
35,32,44
8,23,45
26,34,23
45,39,28
42,11,9
48,48,37
17,29,31
11,42,38
23,16,38
8,50,7
25,16,43
17,50,28
41,7,38
25,46,45
41,45,17
2,41,31
47,26,3
12,10,5
39,42,26
23,19,45
35,45,42
38,40,5
23,21,12
41,50,42
24,35,35
38,45,43
36,3,45
14,1,19
31,48,48
24,42,38
36,29,1
25,24,39
26,10,10
41,10,7
25,24,48
38,34,49
23,32,22
44,9,43
29,36,4
49,5,12
24,20,49
24,20,18
4,15,23
31,41,17
19,38,40
49,44,22
25,42,11
36,5,35
24,25,38
31,24,14
4,18,11
40,22,12
30,42,35
30,36,19
13,2,43
49,22,43
6,10,32
17,31,41
49,40,46
48,5,26
10,32,18
21,27,7
40,47,50
26,34,41
34,18,9
12,33,28
42,12,32
4,38,42
21,4,24
27,2,3
16,3,42
49,20,39
27,3,13
13,47,22
39,14,48
20,12,29
13,6,47
49,24,30
4,33,9
4,39,9
43,6,17
32,40,43
15,9,50
32,22,8
31,9,19
7,13,47
35,14,47
40,37,30
3,43,19
36,6,36
39,19,24
6,7,2
12,42,27
21,44,46
32,3,36
35,6,36
44,18,12
37,17,16
9,28,33
26,48,15
31,6,23
15,6,11
13,19,13
39,10,41
9,31,37
21,2,15
38,28,17
34,39,25
48,9,8
25,30,49
35,40,23
49,48,44
38,31,27
25,1,26
50,6,3
34,43,5
49,2,47
3,35,33
24,50,26
21,26,33
33,27,39
48,11,44
42,28,9
6,20,24
7,13,48
32,39,32
18,5,39
17,22,12
34,7,22
50,46,37
12,10,9
34,28,28
24,24,4
3,20,48
23,33,36
13,21,9
19,37,12
17,12,26
11,15,35
41,18,23
31,47,11
48,21,15
12,17,18
22,7,23
46,3,38
18,5,6
36,47,50
49,35,12
9,2,7
42,25,20
23,19,22
31,43,42
16,31,32
49,21,40
6,20,17
11,29,28
19,5,16
31,18,17
42,17,41
6,8,18
31,48,10
33,16,12
27,4,6
23,30,39
16,26,35
14,18,10
22,26,17
5,14,3
45,33,17
22,30,49
22,14,15
26,44,14
10,41,42
26,48,21
27,19,37
32,12,39
43,43,13
1,9,28
8,29,38
32,9,44
27,24,46
29,24,14
31,43,9
44,38,18
14,36,18
6,16,50
31,15,16
29,22,20
26,37,18
6,23,42
2,12,28
31,36,12
21,11,27
5,45,41
25,45,12
33,1,4
36,10,3
16,17,12
48,5,48
17,2,31
19,50,39
13,18,19
40,12,4
20,11,33
10,46,37
15,45,39
30,41,49
36,26,44
21,29,22
31,27,15
17,35,9
21,30,47
21,47,46
30,43,3
44,19,35
2,14,12
39,23,13
31,9,18
11,2,33
27,42,46
15,33,8
15,6,10
27,34,42
46,11,21
31,32,43
48,3,32
7,24,6
43,43,10
31,4,34
44,9,6
15,49,31
39,38,18
29,50,3
43,25,14
28,42,32
47,17,38
6,15,2
16,47,7
20,40,18
15,47,50
30,43,28
26,40,23
2,37,49
4,37,14
50,22,15
34,11,31
45,36,3
32,35,3
24,50,12
21,27,48
37,19,14
38,50,20
10,11,12
12,13,21
14,47,45
22,24,32
38,8,43
32,42,21
1,43,33
9,40,47
25,43,16
29,39,17
2,40,46
37,12,19
11,44,15
2,21,33
3,49,48
18,13,49
31,18,30
37,47,44
27,16,39
20,44,29
2,6,5
21,46,28
5,42,3
8,27,30
21,21,21
14,42,22
17,15,19
21,10,5
21,48,15
22,27,39
8,11,35
24,9,30
4,11,7
42,9,43
10,23,40
50,32,33
39,5,16
7,15,11
36,40,7
39,13,16
13,33,37
19,45,28
2,6,45
49,10,41
41,21,11
3,29,49
42,34,48
36,17,21
38,13,25
28,11,17
45,40,35
23,34,41
38,43,50
47,47,45
5,4,11
25,10,6
3,18,47
4,27,33
37,50,50
23,35,3
12,16,20
10,26,12
38,19,9
3,33,49
21,21,20
38,47,49
29,42,47
47,21,9
32,20,50
2,28,31
8,1,40
38,50,8
1,8,43
13,17,15
27,8,34
32,30,9
6,12,46
50,9,44
25,29,22
34,11,17
34,46,12
13,45,49
22,44,42
7,45,5
7,24,27
50,8,29
9,25,17
14,41,30
29,19,23
21,46,14
3,16,21
4,35,14
1,17,48
48,30,36
33,43,7
27,10,26
21,1,5
11,2,48
46,6,1
34,48,12
17,28,29
9,14,7
32,10,11
21,49,48
50,49,31
22,21,37
16,35,29
18,39,20
34,50,35
21,9,47
19,33,4
26,11,2
44,28,8
27,29,7
6,8,1
36,31,48
31,35,29
47,13,27
33,14,10
7,22,18
18,38,42
40,18,19
26,25,11
43,17,12
44,37,48
23,27,8
10,42,47
14,41,21
21,40,39
26,27,16
6,47,12
15,44,13
23,9,13
3,3,33
22,37,24
5,36,5
10,39,20
30,10,26
37,33,44
46,36,14
30,34,5
37,5,4
2,44,14
32,48,18
48,13,9
27,9,11
24,27,42
14,18,19
37,37,39
31,50,11
10,20,40
26,20,21
26,41,46
12,28,9
15,26,31
32,6,18
35,32,12
49,49,35
40,21,26
46,8,8
31,14,18
6,17,37
26,9,50
1,29,40
30,29,36
41,34,7
8,37,9
26,19,39
26,15,36
14,42,23
42,34,10
23,9,45
37,39,19
11,37,23
44,18,35
37,7,2
8,37,31
38,21,42
28,7,14
37,23,15
42,38,17
12,12,2
44,21,31
9,3,11
39,49,5
26,36,40
11,13,38
27,5,20
33,17,4
1,28,44
28,37,38
39,32,15
40,32,28
20,7,2
38,23,23
12,46,18
48,7,33
29,45,16
26,37,11
44,11,48
50,14,46
33,36,29
20,10,1
25,31,12
21,12,37
10,17,41
22,14,25
3,4,19
39,43,41
25,44,33
26,43,7
49,1,10
2,24,26
37,4,22
42,47,8
35,42,47
45,43,22
38,31,50
11,28,18
4,11,46
36,8,25
27,1,2
34,17,9
19,29,29
41,32,1
47,23,44
8,14,50
48,50,7
27,34,24
18,21,39
47,23,5
16,41,47
9,12,22
43,11,11
3,49,26
31,32,28
1,45,24
6,45,5
49,45,7
6,49,20
46,8,13
44,25,35
3,6,37
36,44,9
7,1,25
1,49,15
18,17,41
48,13,1
18,30,8
48,23,29
15,3,14
43,18,22
45,18,9
28,34,18
29,30,46
50,38,4
12,25,29
13,6,24
50,29,3
17,33,44
2,18,6
39,23,19
40,15,44
5,44,34
50,20,42
1,12,40
32,13,9
44,37,25
10,4,45
33,41,9
32,30,42
47,50,32
14,5,40
16,27,36
18,27,10
9,1,18
6,11,14
4,16,17
27,19,9
21,39,42
35,27,26
12,28,23
38,14,9
24,43,27
15,34,27
1,31,5
42,23,8
38,23,25
16,11,17
49,19,41
27,21,30
42,38,12
21,22,7
7,36,20
3,32,7
38,49,49
40,35,14
42,43,7
10,6,3
14,15,3
23,33,43
48,39,13
12,36,31
29,9,33
27,10,44
46,18,19
40,31,32
30,24,31
12,27,19
13,10,33
13,20,44
49,46,6
2,23,50
50,47,17
28,32,24
29,25,40
38,18,6
4,50,1
15,12,27
30,24,20
39,12,33
46,24,10
48,26,28
25,27,26
45,31,18
20,37,16
25,12,23
17,31,42
33,22,19
46,45,36
25,31,20
7,40,43
7,22,47
23,3,24
49,32,11
20,47,23
22,38,14
13,49,4
18,23,20
39,40,29
7,10,38
47,17,47
24,37,40
31,5,16
16,2,17
31,45,15
21,46,40
46,12,20
20,3,4
1,11,23
25,12,10
26,45,17
10,33,13
39,49,17
7,49,4
46,7,31
23,15,17
26,29,42
11,3,30
12,36,13
24,10,44
46,30,2
10,39,24
31,43,4
33,21,4
48,22,30
19,35,2
46,37,50
45,32,25
4,37,24
20,35,13
49,47,35
45,42,2
15,40,44
5,19,8
41,15,10
29,43,15
19,43,25
37,17,13
38,23,30
15,43,23
42,3,15
23,21,47
9,33,2
33,47,42
7,39,3
10,12,6
11,25,2
36,6,9
27,41,14
46,17,14
32,13,3
40,17,18
21,11,34
6,47,33
20,27,8
49,6,50
8,20,44
22,32,12
7,50,48
31,16,50
49,43,43
29,22,25
2,11,14
38,13,6
13,44,41
38,41,27
2,33,32
18,5,45
41,7,11
7,26,48
6,46,31
3,35,13
18,4,6
45,36,38
6,9,41
34,20,14
6,50,22
36,4,26
39,15,1
38,36,28
43,47,11
48,25,39
48,45,18
19,50,21
37,16,26
25,41,42
18,35,10
18,21,8
34,30,37
30,1,16
45,15,50
44,14,3
4,23,38
44,46,19
40,50,44
23,26,45
9,28,6
3,34,6
27,15,10
10,31,11
9,10,48
13,2,25
20,4,47
29,30,33
13,15,11
4,16,9
34,14,43
42,21,50
45,26,16
